ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
26767,967386,1,3,1,43,1,8,1,-1,6,-1,6918,153110,196637,10115,186556,161353,49934,4428,2676,40500,41813,29,1
26768,429139,2,4,3,43,1,8,6,0,-2,1,23007,37836,197042,146521,146395,62303,25530,34124,18127,6876,37590,39907,1
26769,529777,1,4,2,46,5,6,4,1,7,1,25035,117657,44281,21056,130351,105194,32908,20447,36268,5489,27509,1584,1
26770,386188,1,4,2,33,-1,3,3,3,5,4,89352,52184,13802,67433,68449,118188,49871,28031,8888,24343,19467,37480,1
26771,242549,1,2,3,27,1,3,-1,3,8,-1,76749,168052,114734,163685,94144,12617,1650,48842,9087,42689,31521,33621,1
26772,563453,1,3,2,35,-1,-2,1,-1,2,6,114049,83399,188714,143498,34357,8650,40653,25086,13696,11614,30168,28302,0
26773,601491,1,2,3,64,-2,6,-2,3,3,4,88148,119143,19925,87270,90270,177777,47032,48240,38955,31897,10689,14689,1
26774,494965,1,2,1,47,7,1,0,5,5,1,22211,185373,157097,141353,1072,91784,33783,2560,49772,17606,37288,9634,1
26775,800546,2,1,3,46,0,-1,-1,2,5,4,185659,126834,64786,59627,182933,113676,47458,37951,870,17315,39420,34899,0
26776,992469,1,4,3,53,5,-2,1,-2,8,7,26866,90185,134626,95829,182464,139448,41302,23771,7362,19236,12981,17906,1
26777,46321,2,1,3,35,3,0,1,5,4,8,7344,152530,88942,88411,5167,78825,6292,19015,18435,5265,7956,10793,1
26778,345441,1,1,1,56,4,0,8,3,4,-2,68737,53055,54949,108741,64091,131384,22737,36366,4529,45129,28535,9819,1
26779,893084,1,2,3,65,-1,2,6,-1,-2,4,70288,66978,10695,56664,65640,31908,25551,43413,15492,18152,12689,26015,0
26780,895736,1,2,3,47,3,-2,4,4,5,3,62546,37670,150834,129085,164801,2990,43543,36243,31452,33886,25551,9799,1
26781,255014,2,3,1,25,5,4,0,5,0,6,107879,77622,158446,52257,280,102922,19504,36652,20275,10575,35277,25647,1
26782,166498,2,1,2,22,5,-2,4,-1,2,5,10327,93925,157086,91417,184340,153093,16371,11352,45578,9490,30560,26060,1
26783,27772,1,4,2,53,1,1,5,-2,1,-1,179731,124166,164178,146662,151012,188320,20810,3663,46865,46393,32045,18273,0
26784,900186,2,1,3,36,3,3,4,3,7,8,176869,179645,111652,58165,79641,149276,29036,47271,36125,26096,18182,37102,1
26785,800144,1,3,1,43,2,-2,5,3,0,0,27608,164390,126175,104858,128871,130543,49162,39341,22189,44323,42917,3736,0
26786,404583,1,1,1,58,6,4,6,5,7,0,159357,141715,124843,197844,51840,186039,15547,28250,46813,26428,43795,16586,1
26787,248389,2,1,3,36,5,7,-2,4,2,3,88534,126391,38970,167188,165279,137028,27203,46940,48221,28549,32778,5375,1
26788,649430,1,1,3,34,-1,4,7,5,0,-1,116209,91999,70875,77495,192072,68949,9305,20363,44176,40015,13061,34327,1
26789,626024,1,3,2,49,4,0,3,7,6,8,179706,129729,67944,168156,131245,26611,8813,24243,16550,10348,48486,10691,1
26790,61924,2,1,2,46,4,1,1,7,8,-1,171361,141454,142097,26209,111344,5278,900,30470,21583,26115,49393,3874,1
26791,538014,1,2,3,55,8,3,-2,2,6,1,18007,144276,137240,10814,160004,120562,3747,4311,24864,40947,27270,26019,1
26792,361296,1,1,1,35,-2,8,-1,-1,3,-2,25257,28878,18313,193498,3216,11409,45024,7556,9070,3720,31788,14529,1
26793,37723,2,2,3,23,-2,4,7,2,0,-2,85054,76321,149956,19192,66100,119493,23245,22062,9665,33048,8731,17605,1
26794,923401,2,1,1,43,1,1,1,-1,2,-2,29784,155426,23758,147565,12508,85192,3103,11104,48599,32150,18789,39536,0
26795,768470,1,2,2,49,2,7,-2,6,8,2,169660,112498,140371,147097,166507,8221,41286,23717,42628,44611,42722,43782,1
26796,896926,1,1,3,54,1,8,3,2,5,6,44221,87300,149751,92356,58706,52958,73,31591,3330,16440,11831,25651,1
26797,674468,2,4,1,53,4,6,-2,-2,6,1,21378,66642,72951,196243,189287,60578,49402,36650,159,22852,1152,17228,1
26798,218786,2,2,2,61,0,6,6,6,0,5,4696,129286,42505,73671,78620,35561,2497,1733,10381,16474,43351,38698,1
26799,569931,1,4,3,61,4,6,7,7,2,4,93531,180020,18608,158579,64370,138127,29577,39047,13733,3,3387,34515,1
26800,696684,2,2,3,43,5,7,0,2,-1,3,34635,16109,137340,136913,20043,62688,21012,32597,16356,8724,41391,37764,1
26801,900328,2,1,2,27,3,3,8,8,-1,6,126489,149675,24741,96639,143914,99806,8487,4785,30381,32664,16566,9978,1
26802,224432,2,3,3,23,3,-1,-2,-2,-1,7,58543,147817,77147,197060,178318,57085,49449,45941,18384,24010,48737,1431,1
26803,149999,1,1,2,52,5,-1,3,6,3,-2,150279,94249,188541,60867,56481,8992,30023,25165,20050,8606,26711,10785,1
26804,890112,1,3,1,51,5,8,3,6,0,4,158596,42723,36208,57074,136793,154105,24877,20360,29068,41595,45854,31190,1
26805,368690,1,4,3,38,4,1,4,7,7,6,159626,63237,82801,155754,61309,148209,45567,21644,41586,38096,20371,26952,1
26806,949947,1,3,2,63,3,6,4,7,2,7,11817,143491,7414,98308,187356,103667,6517,27743,49816,8454,34234,6654,1
26807,89973,1,3,2,27,3,0,7,6,5,-1,55258,89540,4165,185487,194912,118563,44584,47949,21489,8936,22044,33105,1
26808,859881,2,3,1,61,7,3,8,3,2,1,193654,68493,98826,163976,45283,196283,46173,47266,13423,46682,34637,5027,1
26809,644122,2,3,3,21,8,-1,1,7,-1,2,131240,190888,31826,41752,74847,122487,41012,22552,34955,22128,44923,28944,1
26810,770674,2,4,2,34,3,-2,2,7,3,8,122475,80480,42383,19896,66560,131843,5615,27068,31262,39026,33433,12275,1
26811,463449,1,3,2,72,5,2,0,-1,-1,2,174053,189492,109215,145573,67762,70898,10468,36894,34062,31116,21992,30213,1
26812,297681,1,1,2,52,-2,5,3,4,5,8,65199,113428,68665,46727,18592,188259,10879,30454,40032,310,12159,44340,1
26813,504509,2,2,3,26,2,7,4,-1,-1,4,64948,75148,183769,9855,95769,127492,31955,29232,18954,25182,8427,19038,1
26814,874008,2,2,3,59,0,7,6,1,4,7,57782,97678,121684,188830,59305,9407,13078,33450,25190,22211,39946,2707,1
26815,641810,2,1,1,30,5,-1,6,1,1,5,80759,29678,150437,57120,92204,43860,4590,10540,37279,26120,13967,8695,1
26816,556900,2,4,1,27,8,7,2,7,1,6,61599,197071,101454,11702,132762,154316,10910,47731,21455,43946,1443,46009,1
26817,235049,1,1,1,46,3,6,1,4,5,2,16291,13484,153784,153979,88882,161411,44895,10451,20232,32876,11610,48630,1
26818,278615,1,1,3,54,-1,5,4,3,1,-1,108945,171347,144460,155844,117787,184610,31976,5126,37939,35101,24348,11450,1
26819,176703,2,3,2,50,4,0,0,8,5,-1,184905,76162,164934,110161,155859,175129,21574,24052,4264,22999,33691,31370,1
26820,774357,1,3,3,56,4,-2,1,7,6,2,87057,160400,17523,155427,113566,184985,40652,1225,14930,37993,44639,42589,1
26821,757419,1,4,3,41,2,1,6,4,5,2,90251,24208,158904,107091,101380,97810,22716,37509,46347,36863,41370,23245,0
26822,41348,1,4,3,37,5,5,2,3,1,2,87154,105939,72002,108021,8391,110628,33430,1240,38847,11715,11463,44855,1
26823,205804,1,2,1,53,2,0,7,-2,2,3,94535,14099,8206,161943,125593,95262,8199,44849,44887,4156,35504,47892,1
26824,797609,2,4,2,30,-2,7,4,8,3,5,164064,100099,146259,135868,169593,172433,33436,25029,48712,26690,47924,35839,1
26825,145832,2,1,3,71,6,-1,-1,1,6,8,170422,128330,39353,197330,3259,116938,27740,22828,10196,2294,26986,30934,1
26826,304923,1,2,1,67,1,4,6,0,2,2,1573,81422,165378,59419,102701,177151,9477,47797,22667,48565,2371,29283,1
26827,293780,2,2,3,62,-1,1,2,4,-1,0,8577,143160,37945,56379,160490,128555,160,10875,25636,27548,30131,6852,1
26828,616177,1,3,2,71,1,3,2,4,4,6,139784,114092,72078,183118,126988,52495,43358,25744,11396,48404,9336,4589,1
26829,63551,2,3,1,32,6,2,1,8,3,1,29948,115482,111362,61553,65225,24065,44205,40789,12296,337,27851,35138,1
26830,414772,2,2,3,36,-1,-1,5,1,8,5,77700,134139,138651,78664,131443,118330,6460,29014,28856,48784,10426,33183,1
26831,955102,2,3,1,61,1,7,8,4,0,6,5217,44247,26286,74875,52572,126197,16401,47516,40083,16996,31435,48987,1
26832,676923,2,3,2,52,-1,-1,1,1,5,8,60178,58643,174656,128926,48391,54751,35301,17087,2279,7795,4850,45059,0
26833,581107,2,3,2,35,2,6,-1,6,0,4,85062,13390,78858,157952,87465,47479,22894,7622,14205,19195,38591,4582,1
26834,345914,2,2,1,47,0,8,2,0,7,0,96806,174469,34584,167948,25588,39417,37214,43618,17231,6923,6967,40345,1
26835,430182,2,2,3,48,7,7,0,7,8,7,157481,130389,6994,53987,67685,54447,45927,25207,14803,35503,22459,37497,1
26836,222781,1,2,2,37,-1,-1,1,-1,1,8,180112,115412,28213,158913,163520,108015,38322,7014,30340,10773,9112,24350,0
26837,463105,2,1,2,66,6,5,0,2,6,3,109657,112535,69787,150057,107912,35797,48036,38291,2677,36198,36947,19785,1
26838,692347,1,2,3,70,2,5,4,6,1,4,67035,17616,44169,122788,99971,103075,43277,47897,7850,20403,20785,34507,1
26839,875146,2,3,1,22,7,-2,3,8,-1,4,93075,191633,104916,33976,81248,52330,2918,31196,20816,40172,20713,22672,1
26840,723708,2,2,1,56,2,-2,-1,0,6,5,140741,91702,173731,49401,113974,92184,46147,41342,9909,25092,45573,25590,0
26841,558884,2,1,3,70,-2,1,8,-2,7,7,189319,89438,79439,196561,45929,29095,25629,38049,24381,31479,4306,11316,0
26842,960678,1,3,2,27,3,-1,5,6,5,2,190047,131611,90426,46718,112115,44412,16699,25092,3229,35570,22283,19373,1
26843,860538,1,4,2,33,4,-2,2,2,1,2,159634,170839,160946,195603,191866,40683,46900,35205,32006,18515,27370,35335,1
26844,997471,1,2,3,35,-2,6,3,-1,8,-1,21629,42656,46125,90049,47942,28419,7069,39391,138,48073,622,30666,1
26845,69182,1,2,3,45,6,0,5,3,3,8,91282,20978,44428,196311,74806,90057,41279,35498,8391,31806,37540,28487,1
26846,359307,1,4,1,43,5,-2,8,0,3,-1,192535,43997,54015,180470,83256,156826,39190,5920,47134,29899,5385,46237,1
26847,311454,2,3,1,42,5,-1,8,6,8,1,46007,67955,195932,48847,126136,16872,4527,29906,13935,44293,18262,45557,1
26848,328232,1,2,3,46,4,5,4,0,-1,4,149200,1188,120963,54934,133542,96677,19099,10088,44544,2301,23505,4497,1
26849,663091,1,1,2,53,2,2,8,-1,6,5,2039,39308,52905,47928,103067,36304,15622,33937,9304,5528,45076,9016,0
26850,149978,1,3,1,31,0,8,0,0,3,0,106615,194831,62056,161070,12953,32876,26281,2982,15801,46716,39861,10703,1
26851,833346,2,2,3,30,6,4,-1,3,2,-2,3857,171434,11143,110719,41464,167333,39433,44961,11099,48084,41966,2073,1
26852,906782,2,3,2,45,4,3,0,0,-1,1,190091,57393,51160,3741,160097,178807,39875,33950,45461,16767,22389,8340,1
26853,579667,2,2,1,57,8,-2,5,6,7,3,91432,175628,6656,10179,170005,56024,15531,41040,47305,30817,28300,6191,1
26854,481828,1,4,3,68,7,3,1,6,-2,3,80977,16454,98159,42332,31374,183440,5132,5460,23085,41084,36801,15209,1
26855,780188,2,2,3,63,7,8,5,6,4,6,12735,41451,58109,134379,186816,128908,29396,18773,19856,18963,26877,27186,1
26856,268517,1,3,2,73,5,4,1,-1,1,4,165583,180697,184018,6777,58513,123732,43239,6421,28940,20456,46657,26045,1
26857,965154,2,2,2,58,3,1,4,4,8,6,46051,120008,6076,53034,128266,133454,41430,19542,16719,6786,7825,20294,1
26858,450097,2,2,3,61,8,5,3,-1,4,7,124822,81698,78291,47477,140258,11887,27807,41051,47994,12735,2850,14378,1
26859,318557,2,3,2,65,2,5,7,-2,2,8,52693,12311,68305,5018,188256,62068,39550,49342,43378,9094,19311,16001,1
26860,147084,2,2,3,44,5,4,-2,2,-2,2,107942,162784,101977,175072,82307,118900,27196,48573,587,20738,24808,37437,1
26861,715475,2,2,2,60,0,8,8,8,2,2,69152,41428,28698,53311,41263,31806,15993,13567,45295,18667,45513,4099,1
26862,803583,1,3,2,66,4,-1,5,8,1,2,80919,83380,41157,70661,90194,187109,25958,20013,6768,16197,32868,9264,1
26863,592004,1,4,1,53,-1,3,3,5,-2,2,29756,60844,146323,73567,38447,57831,47358,39645,33574,43435,8095,46330,1
26864,890179,2,1,1,37,0,3,-1,0,7,1,134966,33796,112579,50379,155467,10857,39513,43180,14610,4863,5271,45131,1
26865,758013,1,1,2,44,-1,4,2,4,-1,3,116412,58187,14357,1531,171706,53428,38402,16203,48340,49577,28140,22569,1
26866,701738,2,1,3,57,2,3,-1,3,6,-2,104531,14725,46152,137814,106979,155616,45335,17388,49980,40121,22310,24907,1
26867,708012,2,1,2,22,4,-1,7,8,-2,-1,174304,117585,1719,115074,81839,99595,39028,33231,13880,36403,41697,16382,1
26868,213502,2,1,1,52,8,5,4,-2,7,6,53214,152582,28535,3680,199976,191943,14945,22996,13358,9667,28185,46247,1
26869,154539,2,1,3,44,7,1,8,4,1,3,69817,722,57784,95078,49518,109671,17569,9740,19278,40880,4862,47022,1
26870,434226,2,3,2,29,8,6,7,0,5,3,63862,179689,59317,13531,105077,111381,23379,9710,19615,8331,5929,25905,1
26871,531863,2,3,2,24,8,5,3,1,2,7,161108,183624,41351,72811,38582,122854,38877,46019,11776,30804,20036,38572,1
26872,131999,2,3,2,37,8,0,4,7,7,1,149656,183535,173387,97788,153179,144550,22825,40740,26318,10350,38184,49640,1
26873,124793,1,2,2,37,7,0,3,-1,4,2,163380,150330,126976,20181,142979,35374,915,1629,723,19425,31391,19539,1
26874,982195,1,4,1,73,-2,5,7,8,8,6,113084,124883,31157,39059,82398,182207,23848,11225,4766,114,14353,7463,1
26875,467373,2,4,1,70,7,-1,-2,-2,-1,-1,28333,42697,86923,15603,171835,198187,13669,25741,27539,30909,4793,34889,1
26876,380321,1,1,1,68,6,6,0,2,1,0,167021,153705,166095,182328,121177,31215,9875,12580,20270,38330,12149,26738,1
26877,22289,2,1,1,50,-2,1,7,3,1,7,124361,192551,143373,90182,165762,34849,14853,21976,43031,32807,2688,12084,0
26878,710336,1,3,3,60,-2,3,-1,8,-2,5,97330,174656,5341,61699,43750,143277,2425,41306,48167,19889,22167,37914,1
26879,708956,1,4,3,31,7,0,-2,-1,5,6,39288,6690,198634,46437,100230,92879,32440,21773,27123,49261,26798,8928,1
26880,950675,2,2,3,41,5,0,-2,7,8,2,78588,139223,69875,17891,106707,197573,33193,33217,8521,28583,25424,29155,1
26881,765801,2,2,2,41,3,0,1,3,0,0,115784,105003,66834,179985,86928,133686,34555,41665,16888,31700,10814,208,1
26882,267368,1,3,3,38,3,8,8,3,1,-2,176339,107782,165452,120160,64379,177015,35352,43905,3042,16920,49265,38314,1
26883,96365,2,1,1,49,6,7,-2,5,-1,-1,32175,56598,32875,101056,157775,83708,37416,19711,18813,30469,13533,49594,1
26884,764950,1,4,1,44,1,-1,-1,5,7,1,8915,22871,1353,149359,85785,62833,16552,30388,18524,10970,46180,2555,0
26885,910446,2,2,2,30,5,5,-2,3,2,1,81658,156435,99950,85912,82197,2121,33282,24152,42184,6079,3494,38425,1
26886,185211,1,1,3,65,1,6,3,4,2,2,109735,91679,135292,57772,137614,38423,36203,26796,48371,7522,30742,26681,1
26887,189785,1,4,2,37,-1,5,8,1,0,6,72454,155102,83036,86157,76287,49050,37293,22308,40052,21035,20825,32135,1
26888,957238,1,2,2,38,8,7,1,2,5,-1,190794,165728,68556,32522,99897,168558,19000,48282,956,34816,19060,4421,1
26889,82588,2,1,3,62,5,0,5,3,-2,-1,95973,155811,236,42616,187131,42225,30802,3251,11777,13188,25311,34491,1
26890,73646,1,2,2,68,4,4,8,3,-1,2,111342,172433,64247,161203,6475,143816,10569,23534,3350,5547,4524,9465,1
26891,275798,2,1,3,40,1,8,2,0,-2,-1,196370,149988,101006,2301,90278,30959,25266,19285,25425,21817,29123,44647,1
26892,492238,2,1,3,57,6,7,7,6,3,7,13805,115360,41168,185095,4994,178846,3204,29310,16064,15967,8725,7807,1
26893,815175,2,1,2,65,6,-1,2,1,1,2,171589,174916,56342,45371,31163,113726,7765,15731,29066,29585,23664,5169,1
26894,844800,2,4,1,38,5,1,8,5,7,2,54716,183377,120739,75049,138932,187646,10696,23609,2404,7468,12044,12255,1
26895,755385,2,3,3,37,-2,3,8,1,-2,4,133943,82184,15103,120463,42422,18962,24928,21126,36855,7609,24903,23515,1
26896,739532,1,1,1,29,4,8,5,3,4,1,102793,132137,52400,173222,25089,118327,48910,25740,38780,16040,34405,28453,1
26897,933945,2,1,1,34,2,2,8,-2,6,-1,37375,154590,147341,134756,110275,134997,14679,22575,38462,21666,49581,42441,0
26898,129735,2,2,3,69,4,6,7,-1,2,5,176813,11646,51965,53598,172438,122332,33885,28530,1976,5795,4296,45798,1
26899,165683,1,2,1,49,6,7,3,3,4,-2,110415,82126,196447,157737,81277,104824,34173,10907,35672,36393,25529,38605,1
26900,916323,1,4,2,51,-1,1,3,0,1,7,154220,94317,166177,143761,156630,43141,44899,37292,12725,16073,39019,42976,0
26901,642259,2,3,2,24,8,2,0,8,1,-2,5834,54915,104030,130936,172743,85662,47865,20151,9790,20481,4507,9119,1
26902,546437,2,2,1,38,1,1,3,4,1,8,42680,19885,75558,53638,48553,59122,38182,3547,36565,23313,12416,4944,0
26903,372246,2,4,2,40,1,5,7,-2,2,4,128802,136934,83871,125918,145003,5730,39109,22743,45088,11426,47246,13056,1
26904,331333,1,4,3,67,-1,5,4,0,5,1,3399,137287,75855,48925,70795,4401,4174,47778,49838,9493,19334,11904,1
26905,773264,2,4,3,63,0,0,-1,0,1,0,195163,193351,40656,178353,45256,21753,17061,21628,34322,4918,19856,43062,1
26906,949179,2,1,1,64,8,-2,0,-2,4,-2,152834,140923,27747,106210,110154,182812,41510,20990,929,41902,36299,10903,1
26907,867463,1,3,2,29,5,3,3,1,6,5,182081,166596,39330,68396,10476,186644,25395,40800,6934,14999,36150,7910,1
26908,576956,1,3,1,33,6,-1,7,5,3,5,105908,74006,48920,171294,158174,154792,213,23460,47213,6175,26558,36106,1
26909,416889,1,3,2,35,3,-1,6,8,1,1,76493,89194,60100,103981,132608,119620,34434,5256,26073,24560,18550,48856,1
26910,622492,2,1,3,47,7,0,6,4,2,-1,106035,114102,189829,74976,1890,132292,13276,21361,24149,49380,42204,41753,1
26911,221830,2,1,2,35,-1,5,5,4,5,1,182620,24206,41206,129801,63029,182871,9085,28546,33888,11632,30519,42907,1
26912,206501,2,2,2,48,-1,0,5,2,1,4,159412,172082,193276,124146,178986,77134,45036,23667,2506,777,31757,48593,0
26913,426885,1,2,1,57,4,4,6,1,1,1,192437,87162,47035,85142,126862,199451,28481,5249,40019,31190,34380,47881,1
26914,175140,1,2,3,39,5,7,8,7,4,8,126766,146993,84453,43526,78342,167073,31276,22969,28401,33138,4212,46132,1
26915,754149,2,4,2,46,5,7,8,3,3,8,92674,119214,56837,135481,199067,141367,24597,24853,11391,16485,3127,8879,1
26916,150507,1,3,3,72,3,6,6,-1,-2,0,81344,194386,144402,33627,17135,81868,22244,20989,692,39430,39839,1049,1
26917,235160,1,1,2,46,7,5,7,-2,6,7,190862,158246,159210,115688,136965,73910,30601,20964,40846,45871,1908,6526,1
26918,193321,1,2,3,45,5,-2,8,4,2,-2,93779,41283,41746,166042,64275,64427,34029,37143,13784,4684,40538,16977,1
26919,571672,1,4,2,46,-2,4,6,1,7,6,198869,120647,80750,146332,110423,11679,21264,40141,15632,19146,37271,48865,1
26920,531998,2,1,3,46,6,4,2,4,8,2,11809,100108,95204,134215,61411,32635,13890,6880,9109,7138,45964,12884,1
26921,616217,2,4,2,66,-2,5,3,3,-1,-1,148768,138917,121430,33416,36389,193749,46312,912,29089,18567,22620,28863,1
26922,924391,1,4,3,48,0,7,2,8,2,3,130306,61987,108939,56970,78525,61764,42852,44729,416,37334,47261,48424,1
26923,610441,1,4,2,69,6,2,-2,6,5,-1,182529,83364,119820,32405,110338,106492,47907,14521,27160,43014,9434,3880,1
26924,769416,1,3,2,38,8,7,1,7,3,3,152963,15273,341,27495,32779,142321,21058,40340,27757,8969,45196,34937,1
26925,85388,1,1,3,52,2,6,8,3,5,6,59151,78199,185026,164697,192246,27402,16121,36172,12593,41355,46690,30072,1
26926,565689,1,1,1,73,6,6,-2,0,2,-1,84661,141420,105035,99889,135339,91901,37964,41150,15381,49630,33477,30379,1
26927,528727,2,4,2,23,6,5,-2,4,1,-2,194080,132850,63204,170084,36366,39087,37352,42354,18770,7626,33594,3408,1
26928,737191,1,3,2,22,3,3,0,6,7,4,183560,166378,17430,6721,150901,40247,5021,38699,15973,25508,32276,17480,1
26929,653791,2,4,1,53,8,3,4,8,0,5,56632,171643,197628,25534,99422,82868,22614,3495,18179,41113,46609,14890,1
26930,242601,2,2,2,62,-2,-2,-2,7,-1,-1,119847,109790,112332,47857,112884,9369,42950,35914,8263,24580,21551,20118,0
26931,137834,1,1,3,39,7,3,4,3,6,1,66533,29714,30533,181906,2004,82312,45277,4324,18220,40882,16476,35288,1
26932,44084,2,1,1,37,4,1,7,4,-2,5,113459,76324,49020,83185,57681,140651,43420,41307,29951,774,16409,46506,1
26933,261459,1,3,2,64,3,1,7,5,7,1,71889,136408,93423,13427,159663,32714,2631,28277,47590,7686,11302,2036,1
26934,644929,1,1,3,53,6,-1,-2,1,-1,6,84239,179812,198850,22147,180287,32448,6345,40130,37403,26022,28836,2544,1
26935,115111,1,1,3,32,4,8,6,2,3,-2,101511,169369,139974,92139,189136,51557,40864,20942,18101,48425,16061,40209,1
26936,459042,2,1,1,69,8,1,2,1,3,7,57942,22015,158708,65158,96982,67564,47674,17559,44217,18787,45503,25022,1
26937,439667,2,3,1,23,1,2,3,-2,-2,4,9275,72893,199165,39606,103970,13367,26844,7144,4948,39665,492,8768,0
26938,672587,2,4,1,63,4,2,6,3,5,0,19965,87860,87262,171533,72145,107803,6300,16818,46912,3253,37309,2278,1
26939,172982,1,1,3,69,-1,2,8,4,8,8,97955,107458,5547,18123,124938,18334,38612,7778,33530,27909,48611,23053,0
26940,308185,2,4,2,46,3,1,0,-1,1,7,114178,99633,188229,44116,160534,55233,18560,14589,45988,3028,6026,22108,1
26941,885352,2,3,3,55,3,-2,0,3,4,8,166926,146280,178001,177395,128080,30289,5362,987,2954,30721,45835,12082,1
26942,337825,2,4,3,28,-1,7,2,8,7,8,147045,175556,161222,12065,11845,58089,8097,39273,21990,39926,31259,6958,1
26943,244386,1,2,1,72,1,5,4,-1,6,0,89086,102506,29703,133758,105431,20432,5599,22403,14541,578,48100,6926,1
26944,353715,2,1,2,56,5,0,0,7,-1,8,26878,71324,14193,50083,84337,158895,25452,10105,20731,8294,35767,41581,1
26945,206553,1,3,3,73,5,-1,1,2,4,4,125664,91665,55511,100327,193700,155170,47373,27901,22976,17677,44215,10896,1
26946,471792,2,3,1,74,5,6,-1,-2,-2,3,148177,180283,78262,132414,151516,109150,4258,38558,9054,37208,17284,45904,1
26947,511174,2,4,1,27,5,4,6,0,0,0,113174,199821,112382,137286,52219,88034,25530,35776,28843,23524,37004,13786,1
26948,794625,2,1,2,66,-2,6,7,1,1,-1,64746,65653,6466,105097,114163,3514,6640,16669,15018,18404,40306,24379,1
26949,661844,1,3,2,66,-1,-1,6,1,0,8,99458,39591,87756,162928,1691,135383,37056,36807,28912,48719,10668,29278,0
26950,205246,1,2,1,56,1,6,8,-1,5,8,128684,65821,22438,70607,16271,5412,17261,1575,7115,27775,36424,612,1
26951,560448,2,4,2,36,6,7,-1,5,8,3,39935,95772,61041,28760,73154,10269,37827,41588,8528,42479,14750,24300,1
26952,256242,2,2,2,44,0,6,2,3,4,7,32784,190108,193268,77694,198929,145745,15141,29227,16463,45608,20950,40591,1
26953,521083,1,2,3,74,3,8,-2,6,0,4,162673,137817,130895,157814,167241,50394,26752,13019,3318,14023,37754,19264,1
26954,27633,1,4,2,21,4,6,5,3,4,6,39865,71225,6858,154417,74392,77199,23548,45729,6685,4345,2703,23159,1
26955,813446,2,2,1,69,5,7,3,0,-1,6,97081,37877,170396,82148,178531,123859,35368,2691,19994,18741,24501,41870,1
26956,876964,2,4,2,45,4,7,7,-1,8,6,78701,151667,190680,108957,165358,20328,15902,49150,40527,1660,37843,49567,1
26957,59104,1,4,3,30,0,1,7,6,8,8,149688,39975,154768,171998,63791,27694,27683,29911,28247,47209,48686,11044,0
26958,969125,2,3,2,74,3,7,-1,0,0,7,11654,175368,191396,94330,125270,50971,18792,1434,5787,46481,29831,41039,1
26959,873663,1,3,3,36,2,0,-1,3,4,-2,17830,43629,48773,1734,133297,101268,37628,28969,7069,47633,19119,4997,0
26960,78388,2,2,2,36,7,3,7,7,7,1,147277,80076,56493,174102,179218,176168,42933,19594,10713,49828,13503,29439,1
26961,550302,2,2,2,28,1,0,2,-1,2,1,42425,27109,85261,58405,83913,140540,2334,11125,25438,41055,6449,10871,1
26962,102578,2,2,1,49,-2,8,4,4,6,7,77355,146253,168612,22523,62794,160096,767,21626,10968,12122,12434,5227,1
26963,699115,2,2,1,59,4,6,6,-2,5,5,166923,150926,117617,110316,17669,127599,31644,19761,41138,4310,37930,33802,1
26964,574678,1,2,2,48,5,0,6,6,3,0,108039,100897,18026,40183,98690,32968,26992,49716,32897,28605,26596,34506,1
26965,295855,2,3,2,26,-1,-1,8,-2,1,-2,138024,162545,124663,83304,66789,50623,29570,13970,1094,26794,49516,36298,0
26966,101658,2,2,3,36,4,5,3,6,0,0,47405,104777,161611,56861,59978,112855,11737,42310,33878,7006,38490,34889,1
26967,67993,2,2,3,40,3,3,-1,8,3,3,5391,94822,17236,62582,169660,141964,13372,5152,33628,19769,24151,22917,1
26968,215768,2,1,1,36,2,5,3,-2,6,4,193540,94517,134172,169757,124015,127197,26885,41549,40482,3106,48836,34806,1
26969,168285,2,4,2,27,1,4,-2,-2,2,6,15091,118951,152795,39879,162154,175274,20590,35708,11869,46434,5300,38927,1
26970,781148,2,4,2,61,-1,0,8,5,4,2,30237,114886,42704,18505,153775,116854,39853,11084,8604,11502,36014,36396,0
26971,461000,1,3,3,34,7,5,8,-2,4,2,113268,98705,195060,33350,172439,5229,744,11898,22385,18252,39717,39913,1
26972,803853,2,4,2,63,3,7,-1,5,4,0,58353,194731,7216,110502,197017,137076,27158,23122,11689,20713,8248,1034,1
26973,752296,1,2,2,46,2,-2,0,0,6,0,74500,12471,18424,160016,106672,117305,20558,15926,43713,23762,43272,3211,0
26974,552015,1,4,2,46,-1,-2,2,1,-1,6,171754,118489,5121,189919,114137,68883,32259,19976,5042,8329,7000,28877,0
26975,908850,1,3,3,34,7,7,7,-1,5,0,112780,98320,107205,150852,67287,7281,21450,10429,24910,559,654,8585,1
26976,538646,1,4,3,27,4,5,-2,3,-1,0,180706,84934,109144,73065,154343,17920,36929,41954,26620,19268,10987,45058,1
26977,337252,2,4,3,53,3,6,7,4,8,6,26968,145563,69,75742,103299,121878,46589,23869,17935,22782,1562,339,1
26978,267681,2,1,2,46,8,7,2,7,-2,1,185905,132116,122925,189363,188464,149024,9586,41842,26631,42815,1196,20621,1
